Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-13.852599814299,-130.814994752979,0.900000000000001,6.04,11256.4261315417,20140101,1,0.590068307887571,ESv2
,5.86071985556229,-130.884918322908,0.253333333333332,13.73,4612.93538226487,20140101,1,0.494106275079298,ESv2
,24.7592110738062,-130.78829849005,0.333333333333334,3.49,8407.16063818117,20140101,1,10.0160081334886,ESv2
,32.7503348769693,-130.946173160653,0.561428571428571,1.78,11043.8683376468,20140101,1,0.781118084707211,ESv2
,49.1993694370423,-130.915867015097,0.438888888888889,6.53,5036.62983450629,20140101,1,0.861901419970852,ESv2
,-58.1778961693302,-130.833635418428,10.8858823529412,10.1,9351.25765410088,20140101,1,6.74487281202997,ESv2
,-47.1309300976081,-130.713662139092,4.93444444444444,10.55,18343.0158255738,20140101,1,591.268707202291,ESv2
,22.7053862129723,-130.796535598407,1.03090909090909,5.64,8581.21802040265,20140101,1,2.68675557797642,ESv2
,30.5244375287619,-130.55336073074,1.04,3.26,14627.6346585288,20140101,1,1.01668902834846,ESv2
,-66.2828125,-130.409461805556,0.1325,4.28,1241.83117162615,20140101,1,1.31875495812093,ESv2
,-63.2577572028587,-130.300117172093,3.36461538461538,12.08,4505.09589078393,20140101,1,9.36376808087993,ESv2
,-48.7513263024279,-130.430819058511,4.00421052631579,10.52,15821.5756581303,20140101,1,1.31518221908194,ESv2
,-18.0956170534458,-130.293188176864,0.726666666666668,12.15,8817.18757053477,20140101,1,0.813486169537133,ESv2
,-16.8751462447985,-130.364216556813,0.192500000000001,12.17,2956.00314376768,20140101,1,0.54514270093477,ESv2
,45.3119791666667,-130.43984449228,0.282500000000001,8.25,2171.35787604372,20140101,1,0.895807184470518,ESv2
,-37.6962770693435,-130.114851237599,1.995625,10.66,14086.8640990229,20140101,1,6.92413617598359,ESv2
,-33.8291658618535,-130.275448027552,0.554000000000002,15.96,3206.08055951614,20140101,1,1.05942859613447,ESv2
,-6.59536859257594,-130.50104200582,2.57216666666667,9.49,140613.252524336,20140101,1,1.15549478049465,ESv2
,19.6800915517184,-130.156259689084,1.00166666666667,9.62,13094.9113881777,20140101,1,0.738020595760352,ESv2
,28.1391966958384,-130.098280728697,0.773846153846154,3.87,14318.110477475,20140101,1,2.73409546486138,ESv2
,-24.7291882880678,-129.789189244799,0.842000000000001,7.75,7024.72872319604,20140101,1,47.4579903458531,ESv2
,-39.9036997669263,-129.781169039262,0.767142857142856,9.05,4144.90091126426,20140101,1,1.81533995403277,ESv2
,45.9706685175845,-129.688879840563,0.328333333333333,8.28,3754.01515766202,20140101,1,0.603942671800987,ESv2
,50.8377658150061,-129.677839313687,0.670000000000001,2.78,2432.90045221478,20140101,1,2.39094054597355,ESv2
,-60.7838735070452,-129.365769668108,1.143,11.13,3770.01286489593,20140101,1,1.65742474604757,ESv2
,-57.2405123578912,-129.145868450449,3.16461538461539,2.57,6260.76720389408,20140101,1,5.51836823285897,ESv2
,-43.5017596668856,-129.570246798361,4.55529411764706,7.97,16256.8170460289,20140101,1,6.8273269084478,ESv2
,-41.791481507411,-129.342738875282,3.18076923076923,5.27,10934.7824364041,20140101,1,2.4735484966679,ESv2
,-34.0383873279586,-129.3823387103,0.771999999999998,15.97,3202.32175925158,20140101,1,3.28679026835561,ESv2
,5.76302464125009,-129.220642778292,1.0225,13.7,14608.0892750936,20140101,1,1.28351225721766,ESv2
,36.671258620002,-129.03247762,9.98466666666667,2.99,47244.7086235289,20140101,1,2.90567774289797,ESv2
,40.6918827449944,-129.249425354987,0.551111111111112,13.05,5269.89168636806,20140101,1,11.6508683663566,ESv2
,43.7755999149572,-129.260933055602,2.98235294117647,8.77,13963.4138003188,20140101,1,9.61095517717147,ESv2
,13.0144801768813,-128.846960347514,0.24,2.34,4517.76636590774,20140101,1,1.52674801394588,ESv2
,18.6039976334353,-128.800025305107,0.796249999999999,9.06,7317.50811055211,20140101,1,12.1933158487546,ESv2
,47.6856799720081,-128.459233728781,2.54571428571429,5.76,19255.5281827105,20140101,1,43.4273704212158,ESv2
,-59.3099287118475,-128.631278211336,17.5611111111111,3.07,17315.087970879,20140101,1,37.7096946958277,ESv2
,-23.3009949861688,-128.579302097741,0.363999999999997,7.74,3549.39226672143,20140101,1,0.975209035496016,ESv2
,23.7495401555324,-128.836578303147,1.7,3.03,21208.4889855348,20140101,1,0.737768540357014,ESv2
,50.6919769250953,-128.500000434331,1.58909090909091,2.83,6852.86954036863,20140101,1,4.01051736339554,ESv2
,-50.0529407255326,-128.411499594156,0.557499999999999,6.75,1981.72490070578,20140101,1,7.69482278391567,ESv2
,-61.7934067984335,-128.1560070151,2.85,12.18,4007.06714844074,20140101,1,3.47352045469361,ESv2
,-55.419941951344,-128.094130759488,0.952857142857145,16.74,3062.51104812765,20140101,1,3.06810717896745,ESv2
,49.0567708333334,-128.060522718254,0.335,2.32,2022.83363279316,20140101,1,0.754944459203278,ESv2
,-43.0619027614429,-127.864773694314,0.592000000000001,9.39,2824.68034516351,20140101,1,0.968928744968523,ESv2
,-36.7879559694584,-127.860816337694,3.5204,13.44,30922.2710285898,20140101,1,2.85946399465319,ESv2
,-11.0858974974891,-128.03711868095,1.34190476190476,4.56,32612.7949059984,20140101,1,0.383947003651139,ESv2
,17.3510937473842,-127.956947350606,0.66,5.99,8112.54566722256,20140101,1,0.503998170320192,ESv2
,45.5857790156763,-127.968911606826,0.147500000000001,7.9,2156.91784456927,20140101,1,0.694570448631818,ESv2
,-51.2820732364276,-127.629597231646,0.667999999999999,7.38,2417.15029079853,20140101,1,1.74756623948405,ESv2
,-30.0114283128758,-127.50096214035,3.61153846153846,14.23,13389.6733759755,20140101,1,1.88844662770432,ESv2
,-16.6610080067249,-127.743013732027,2.82142857142857,10.32,31839.3094197871,20140101,1,1.43545655656431,ESv2
,28.0501167629906,-127.559829915827,5.17909090909091,3.69,34764.3980731021,20140101,1,6.06862445481592,ESv2
,34.0226053380886,-127.625010828752,3.48777777777778,6.33,8953.95914230417,20140101,1,8.19421594353445,ESv2
,-66.4926844568405,-127.243506566898,0.616,3.33,5831.44202180224,20140101,1,1.00750068844399,ESv2
,-52.1752412303984,-127.662300185582,0.567500000000001,7.38,4267.22516613737,20140101,1,1.69459587307888,ESv2
,43.0455140955847,-127.543786504742,0.623333333333334,6.44,6194.88366800138,20140101,1,1.50470624136834,ESv2
,-44.7528368265369,-126.830388833276,2.440625,9.76,15328.2632928257,20140101,1,2.47379484237452,ESv2
,31.440382815815,-127.245198653543,0.192000000000001,5.47,3291.80583884321,20140101,1,9.21970301668112,ESv2
,-67.4536762239115,-126.870006152119,0.262,3.32,3542.46012848149,20140101,1,0.401683996999142,ESv2
,-48.5641874790385,-126.906193175466,2.66142857142857,10.65,12266.318933442,20140101,1,1.63499096497219,ESv2
,-39.6114018651948,-126.82870462909,0.811428571428573,12.61,4160.02737546031,20140101,1,1.38977862318632,ESv2
,-32.2668702983882,-126.962539668668,7.03739130434783,9.46,32036.8255754955,20140101,1,2.91623417777956,ESv2
,22.1275853651697,-126.875894983123,0.562857142857141,5.34,5725.62045755702,20140101,1,3.90011626872403,ESv2
,38.116361826261,-126.808169440698,13.2495652173913,4.62,32761.4533479128,20140101,1,16.6792725062386,ESv2
,32.5757021087899,-126.611647717941,0.37,5.48,2606.98041048543,20140101,1,0.958814603577021,ESv2
,48.9689769248482,-126.689687217179,1.38428571428572,4.46,4048.19276781168,20140101,1,1.79126700924332,ESv2
,-64.6373401296851,-128.544096400392,-0.0586666666666673,6.14,14503.9641480669,20140101,1,1.56192215820706,ESv2
,-42.8154513888889,-126.373613747392,0.207500000000001,9.77,2265.26328665202,20140101,1,0.58809952446293,ESv2
,-28.8996365268076,-126.514470170483,0.391111111111114,14.21,6083.71281003383,20140101,1,0.865142873230553,ESv2
,-21.5291359251441,-126.273637615443,2.06,7.81,27309.8922195311,20140101,1,3.61487906217649,ESv2
,6.24630627459709,-126.347803768092,7.1346511627907,12.96,116775.890581297,20140101,1,3.48941047822886,ESv2
,41.3764827025117,-126.405971356887,2.8175,6.67,5221.1477072489,20140101,1,9.58192279524943,ESv2
,40.2036057007344,-126.192558770285,1.0625,6.67,4716.22848522616,20140101,1,3.49069177589997,ESv2
,46.196787605406,-126.110729407811,0.558571428571428,3.19,3741.86727874891,20140101,1,1.43773305223712,ESv2
,-62.4826748652695,-125.94012614447,7.6025,10.27,8533.76841010207,20140101,1,44.9104254975921,ESv2
,-60.3869694103875,-125.825359908639,5.834,8.6,4948.31858284514,20140101,1,9.82957147508501,ESv2
,-38.8995289928323,-125.69622284623,2.09166666666667,12.59,16798.204898347,20140101,1,1.14934748291105,ESv2
,-1.38666568914169,-126.013557902955,0.258333333333333,8.43,5407.7950626804,20140101,1,0.280497228589211,ESv2
,35.250584255188,-125.826090370979,7.65333333333333,6.3,30204.8681508388,20140101,1,4.06565975646657,ESv2
,44.0536512516255,-125.918327377483,1.885,4.78,4992.36680778589,20140101,1,12.6972888698885,ESv2
,-35.4336902569906,-125.458605918041,2.71933333333333,15.62,12586.2887879083,20140101,1,1.43549192742898,ESv2
,-6.89145688657408,-125.641941550926,0.0266666666666655,8.23,4602.04164983732,20140101,1,0.061295122679307,ESv2
,25.3367382129281,-125.707704484269,0.602,4.13,4190.70876454284,20140101,1,28.8902234441718,ESv2
,-50.1422345001189,-125.420083849702,5.0347619047619,4.94,15804.506035536,20140101,1,13.6910829459745,ESv2
,-43.4712067488063,-125.429581812414,1.02375,9.78,4484.36318600456,20140101,1,3.63757782444451,ESv2
,-3.36748931232233,-125.488179114501,0.520714285714284,9.83,15427.6308595657,20140101,1,4.74529892474387,ESv2
,48.3888579508241,-125.462806585359,1.76333333333333,6.37,7702.05338173798,20140101,1,2.51544467204449,ESv2
,-45.2791108306083,-125.037637438635,0.692222222222224,9.73,5428.38952264421,20140101,1,0.903781727054486,ESv2
,26.595647030724,-125.164098653105,2.89631578947368,4.06,26231.1040921217,20140101,1,0.760031582238926,ESv2
,-52.3993637533396,-124.917907069725,0.33,-1.21,2353.49133636814,20140101,1,1.38474586001925,ESv2
,-24.3263399913518,-125.041213483153,5.22074074074074,4.59,58532.3710965194,20140101,1,16.3028750806508,ESv2
,-19.462752685892,-124.966997102064,0.0699999999999994,6.33,2916.00626715251,20140101,1,0.45767959132714,ESv2
,-48.0545661596473,-124.741269637978,0.420000000000002,12.12,2584.15747461119,20140101,1,0.914431689416569,ESv2
,-41.188031328993,-124.630936339949,1.89272727272727,10.61,8120.4975261033,20140101,1,8.19907945406859,ESv2
,16.4866583343107,-124.536168228067,0.0599999999999996,4.34,3705.20022041346,20140101,1,0.30539963674495,ESv2
,46.6623564378747,-124.749452974235,0.497999999999999,6.36,2643.74014162495,20140101,1,257.034316097473,ESv2
,-58.4803097081089,-124.399288739594,15.7,2.39,16521.2871563749,20140101,1,7.13357356127877,ESv2
,-28.7373954817043,-124.42570333221,0.618888888888888,12.61,6765.20849603665,20140101,1,1.48104797980648,ESv2
,-21.0127018599436,-124.450016002855,0.263333333333334,7.81,4326.21059938942,20140101,1,0.52681489263582,ESv2
,-16.4807959046131,-124.407993556366,2.18434782608696,9.41,37802.5619781622,20140101,1,2.23268382032155,ESv2
,32.4250352217048,-124.432440037759,2.090625,5.28,15647.1809468333,20140101,1,1.30863549499112,ESv2
,40.5758554606067,-124.413725450333,1.0525,10.19,2346.07580497822,20140101,1,11.8185191569757,ESv2
,-66.8725248010447,-123.981696972022,0.435,3.66,6038.88267301926,20140101,1,0.579651455382824,ESv2
,29.587577457639,-124.229815467589,1.11111111111111,3.35,7385.87455179299,20140101,1,0.913178853804968,ESv2
,44.7114513579653,-124.337102363897,2.4475,4.78,14247.086498436,20140101,1,4.46929916514639,ESv2
,-64.3511066358232,-123.964327138477,6.00333333333333,10.26,15768.1244760735,20140101,1,2.95327856189171,ESv2
,-61.0795717341571,-123.981135776856,2.175,16.06,3728.73313544296,20140101,1,3.22652518407635,ESv2
,-37.4661477944595,-124.023645834571,5.98363636363636,10.94,28217.3117183089,20140101,1,12.2457518849934,ESv2
,20.1881105735113,-123.802016349843,3.80566666666667,4.54,46394.1648739057,20140101,1,0.926917078629978,ESv2
,38.0260474292991,-123.527766051765,0.900000000000002,12.19,3653.66919053728,20140101,1,3.27584641921384,ESv2
,-56.3499586128779,-123.361170266598,18.7211111111111,14.45,24539.560238353,20140101,1,41.458542213578,ESv2
,-48.6570819195954,-123.40724125272,0.308888888888887,12.08,4589.47926282107,20140101,1,0.784536272573138,ESv2
,-32.7494259143213,-123.295467164595,0.949999999999999,18.16,5190.26030133721,20140101,1,1.7547314494356,ESv2
,-11.3773340867961,-123.36242883221,0.365384615384615,3.58,12879.5948281248,20140101,1,0.208895259454547,ESv2
,16.3029428155007,-123.411238640261,0.0475000000000003,4.37,2966.6359601149,20140101,1,0.126774466695018,ESv2
,31.2789254896644,-123.354599841564,0.351428571428572,5.3,5276.39787770048,20140101,1,7.4350188480183,ESv2
,-50.3965850130095,-123.138067081031,1.28375,7.13,4427.7557997914,20140101,1,12.5241111996537,ESv2
,-44.2918289598454,-123.251835231104,2.18,10.55,7742.36166007465,20140101,1,8.36582731673132,ESv2
,-21.8363693318706,-123.265613661949,0.157500000000001,7.24,2869.76413854845,20140101,1,2.25118016805425,ESv2
,34.4620181989091,-123.036202532427,1.24125,0.23,5726.91913541318,20140101,1,12.7257562542353,ESv2
,-52.4320563981711,-122.548310819851,3.19705882352941,2.17,13147.7533357344,20140101,1,3.35915786378766,ESv2
,-34.6964893730666,-122.747541850854,0.80846153846154,18.17,8278.02315922709,20140101,1,5.93612599148644,ESv2
,-24.3411458333333,-122.668589834704,0.774999999999999,6.62,3519.42263776054,20140101,1,1.19025604325882,ESv2
,-19.6833063334465,-122.661912996436,0.288571428571428,6.02,5092.8638001091,20140101,1,0.615235046912913,ESv2
,-15.0100923434442,-122.642843383072,0.162500000000001,7.17,2983.98293319931,20140101,1,0.56770122547331,ESv2
,-42.4785689646352,-122.645584180607,6.44458333333333,12.38,26785.5324295318,20140101,1,2.01222318358853,ESv2
,-4.93766203922834,-122.476021088118,2.732,8.9,79245.8522696008,20140101,1,0.90630463479296,ESv2
,-60.3253661517826,-122.232317221573,0.324000000000002,16.03,1912.90035788356,20140101,1,3.34957585582653,ESv2
,27.9551063176867,-121.961103785666,1.42230769230769,3.64,13650.8357149758,20140101,1,3.82614806125272,ESv2
,-45.9004602120236,-121.791296212426,0.220000000000001,11.44,2685.25817715832,20140101,1,1.31062211213767,ESv2
,-27.455982088761,-121.747199107383,0.635,13.41,6854.47507028848,20140101,1,1.59676198766647,ESv2
,24.8692343511184,-121.807246440243,0.981249999999999,6.07,14047.9122918602,20140101,1,31.0400011431156,ESv2
,-59.2925347222222,-121.391920947121,1.275,15.13,1577.54397928201,20140101,1,9.37276301408555,ESv2
,-40.4281517093105,-121.274728850527,1.441,12.62,7042.55120751736,20140101,1,12.3094527180362,ESv2
,-22.5884490635891,-121.389001705976,1.684,4.83,16399.2908364152,20140101,1,0.960830947672076,ESv2
,-54.5491319444444,-121.227776285824,0.8825,22.76,1789.50226270899,20140101,1,1.88122581835073,ESv2
,-51.4326621329971,-121.250366644183,3.71909090909091,2.73,7691.61716571333,20140101,1,2.70257929274501,ESv2
,-25.4158680699611,-121.203077797754,0.628571428571428,9.31,5581.31695750668,20140101,1,31.1752400698185,ESv2
,-12.0460556390103,-120.946800592529,0.504166666666666,5.63,12086.8285389093,20140101,1,1.17937911024432,ESv2
,1.84612736047129,-121.047727641922,1.8632,5.13,47108.9855002744,20140101,1,0.709924220274628,ESv2
,-58.0419323651746,-120.66132033556,1.11125,5.76,3692.65468440017,20140101,1,2.1352552255437,ESv2
,-45.086316577472,-120.753414146203,1.27125,11.47,5447.55680444353,20140101,1,1.74296879395783,ESv2
,-30.2869787789278,-120.600422049953,4.17375,8.44,20017.3827654159,20140101,1,2.70751013263666,ESv2
,-20.6027059101403,-120.583577701996,1.33,6.43,20260.7673409492,20140101,1,0.783253942804661,ESv2
,-13.9098226791757,-120.642846494148,0.333,5.61,9001.68633431065,20140101,1,0.443148230857377,ESv2
,12.3534036209222,-120.659890467869,0.145999999999999,-8.32,3775.50218399359,20140101,1,0.92104593311241,ESv2
,19.3149989023476,-120.693808944434,4.44928571428571,4.59,47396.5848498956,20140101,1,8.09105973421424,ESv2
,-63.4765640443631,-120.477654536394,2.30071428571429,9.24,6516.58437221972,20140101,1,3.1892310514558,ESv2
,-17.8794476329092,-120.556931637662,0.715882352941178,6.98,19825.8646469182,20140101,1,0.8430391286941,ESv2
,-8.99201411152435,-120.271918302592,0.215,6.1,10684.3560969869,20140101,1,1.27561591148321,ESv2
,34.3585556603407,-120.496206154756,2.03875,11.46,5098.64364330381,20140101,1,17.8271332459955,ESv2
,-48.0813796925082,-120.466371307197,5.30166666666666,11.95,21535.7206022568,20140101,1,3.23695639859225,ESv2
,-32.6945198195785,-120.204264454321,4.18769230769231,8.29,13658.3926357705,20140101,1,2.07697988695161,ESv2
,-67.7343039438345,-119.865604502386,0.409999999999999,3.68,5263.74151014348,20140101,1,0.764770964534644,ESv2
,-61.3980130196401,-120.015363285885,6.87,9.88,9980.83980711185,20140101,1,5.59526195411509,ESv2
,-35.6899614979891,-120.07148171191,8.65277777777778,12.18,61947.5889014426,20140101,1,6.01354278853407,ESv2
,-15.9825349884725,-119.925237865437,2.01722222222222,6.31,24519.6267869289,20140101,1,4.31181811153946,ESv2
,23.0968924308344,-119.867590849509,0.0824999999999996,3.72,2840.0462182489,20140101,1,0.572291476748325,ESv2
,-54.7256665902406,-119.594710836088,1.26375,21.7,3567.99019459526,20140101,1,1.98069601105521,ESv2
,-40.8128096784801,-119.608166612044,1.72222222222222,12.62,7014.01654196039,20140101,1,20.7192615985308,ESv2
,-3.12377938365276,-119.62863595455,0.639444444444445,7.64,23920.9771000159,20140101,1,4.84329383158283,ESv2
,27.643122773244,-119.673657212969,2.26,6.41,19167.478551747,20140101,1,2.35750845948932,ESv2
,30.571602184858,-119.736340427728,1.29111111111111,6.26,7972.83603965662,20140101,1,1.96904252187765,ESv2
,-42.5876739946419,-119.591825394821,2.91333333333333,13.37,11931.4770459878,20140101,1,1.40776889725803,ESv2
,10.782700295434,-119.540701279811,0.586666666666668,-11.69,18976.614995864,20140101,1,0.172965672899694,ESv2
,32.0866863075196,-119.422400042088,0.215,10.47,2614.20230751777,20140101,1,0.809031540405049,ESv2
,-49.9024286236563,-119.22954304902,2.64923076923077,10.21,10440.077745902,20140101,1,10.6201144536272,ESv2
,-17.2688566619299,-119.153155006598,0.437142857142857,6.95,5166.55542681096,20140101,1,0.492740168850345,ESv2
,-37.4940899102076,-118.801963978736,4.764,11.9,17139.0605363344,20140101,1,13.6860817350862,ESv2
,-11.2207341781214,-118.931870883448,0.0571428571428561,4.57,5305.75860316935,20140101,1,0.0880911995817695,ESv2
,-64.6673091043798,-118.670008950259,4.33764705882353,9.26,19759.8343799568,20140101,1,1.53978882903062,ESv2
,-45.482497229766,-118.470314464323,1.52142857142857,9.53,11911.0235580389,20140101,1,1.62535115016139,ESv2
,-5.60048104757956,-118.255270362878,0.840625000000003,7.55,69208.8810321169,20140101,1,0.600005151113889,ESv2
,15.5628685857908,-118.774335585922,3.31095238095238,3.99,34217.4617195117,20140101,1,5.19668955884901,ESv2
,-22.0112423179179,-118.334921744336,0.21625,7.24,5731.97690769614,20140101,1,2.48973145528786,ESv2
,-9.61163194444444,-118.337850694444,0.0749999999999993,5.53,3046.99193324667,20140101,1,0.486811853544589,ESv2
,-72.4946236012655,-118.24810418881,2.27977777777778,4.16,21407.0315423962,20140101,1,3.59741103358859,ESv2
,-57.7193194370582,-118.182766838256,1.85181818181819,12.46,6611.93488748145,20140101,1,3.60730759023203,ESv2
,-39.5293342236327,-118.109459698244,1.97818181818182,10.45,10120.6636333095,20140101,1,1.5825339268009,ESv2
,-31.7648877127865,-118.216712884243,6.4775,8.41,34191.8194075655,20140101,1,12.2774720479917,ESv2
,22.1685599173364,-118.160830714059,1.31615384615385,3.64,14322.1317803657,20140101,1,3.77822913809195,ESv2
,-52.8134815896341,-118.143057315527,8.50730769230769,-1.35,23322.7372949409,20140101,1,15.3462747881296,ESv2
,-21.078358470154,-117.921719485809,0.259999999999999,7.25,2883.33025268101,20140101,1,0.467073260598751,ESv2
,26.2060974686576,-118.08559827295,0.696666666666667,6.62,7621.53397173519,20140101,1,0.775502914885934,ESv2
,-67.2814236111111,-117.728917422992,0.0900000000000003,3.29,1189.13090117907,20140101,1,0.35482998143186,ESv2
,-60.2621274047961,-117.724882306819,3.024,10.19,4960.05731923472,20140101,1,4.28020756253806,ESv2
,-28.078333671428,-117.644412751274,2.27083333333333,9.92,12278.3733195544,20140101,1,6.69484852840016,ESv2
,30.2258160325333,-117.632078737911,1.11,8.11,5343.73334425389,20140101,1,1.39955300565622,ESv2
,-17.4566840037268,-117.085231348043,0.436249999999999,6.64,16227.8662152075,20140101,1,0.333159948273385,ESv2
,-2.47352700653568,-117.403158126127,0.453076923076922,7.63,16211.1767559209,20140101,1,0.568170566478821,ESv2
,-51.2598242573434,-117.154437444188,0.683333333333333,-3.76,2902.15813525491,20140101,1,1.27432333551099,ESv2
,-44.8785330415582,-117.185950684094,1.48666666666667,9.53,3828.56759776328,20140101,1,1.87965165139759,ESv2
,-42.3647936075365,-116.981232429138,10.2461538461538,13.4,39852.864842125,20140101,1,3.59607346312411,ESv2
,11.0455509330926,-117.180033002236,0.14875,-11.7,7585.63346193941,20140101,1,0.173362339917764,ESv2
,-69.8752035962941,-117.060568572086,0.227499999999999,5.12,3687.53749555781,20140101,1,0.357117965942018,ESv2
,-13.4193648422189,-117.334285214421,0.928695652173914,3.48,29325.5165142386,20140101,1,0.399311050591903,ESv2
,18.9829721873526,-117.239168190274,2.709,5,29212.4493906347,20140101,1,10.199815173999,ESv2
,26.7814954671466,-116.955612882298,0.935,6.6,6900.59430725612,20140101,1,0.841654253549654,ESv2
,-56.6646847585333,-116.826303094569,2.948,12.49,5095.69016969378,20140101,1,36.8325209525534,ESv2
,23.091387353453,-116.525163327747,1.0725,5.8,13491.9592089763,20140101,1,0.936654955325207,ESv2
,-26.3119035539861,-116.855640423675,1.84571428571429,9.68,29076.9330325766,20140101,1,1.0570416574264,ESv2
,-21.0784784339378,-116.329067754604,0.383749999999999,5.81,6487.48277577357,20140101,1,0.609119067295093,ESv2
,-65.7849636303475,-116.157776750763,0.768000000000001,7.2,1573.10350156385,20140101,1,15.1180130541215,ESv2
,-35.80243568568,-116.295458973085,5.67,12.14,23811.5617917097,20140101,1,2.48026975577563,ESv2
,-61.2347488641428,-115.995473507164,2.29777777777778,10.37,4078.25415854435,20140101,1,3.60421824501081,ESv2
,-55.6683424112456,-115.864853602612,0.52,9.57,2175.97902513164,20140101,1,3.57917971009927,ESv2
,-30.6639387890885,-115.912799401198,0.0800000000000001,5.69,2653.0231383576,20140101,1,0.963127304772057,ESv2
,-19.2333423042202,-115.781983925798,0.451000000000001,6.18,8023.48817654142,20140101,1,1.1179376413063,ESv2
,-15.0012974079008,-115.708398808417,1.794,4.37,20901.5025018245,20140101,1,1.94436894297507,ESv2
,-67.0315023894862,-115.669704861111,0.174,1.89,1508.16877181446,20140101,1,0.709611496886713,ESv2
,0.307121325792559,-115.772126760157,0.161999999999999,4.52,4636.51390544007,20140101,1,0.915046763194961,ESv2
,-60.2884920807838,-115.150823803372,1.99666666666666,10.36,6881.75449866082,20140101,1,3.72581857079839,ESv2
,-58.032582401093,-115.476763943713,6.28625,8.16,10618.3417538469,20140101,1,4.55553448625638,ESv2
,-38.2797853380862,-115.396710170968,13.1820689655172,12.16,47406.1208535676,20140101,1,9.65568242723319,ESv2
,-68.7793402777778,-115.205177058924,0.0925000000000002,4.09,1114.03550710076,20140101,1,1.35864176378715,ESv2
,-12.6827661135956,-114.915552701246,2.3984,3.37,40691.8222583688,20140101,1,3.6821138947228,ESv2
,-70.1584382427213,-115.10325358363,0.0357142857142865,5.15,1832.67152692464,20140101,1,0.197553701134792,ESv2
,-44.7005841981174,-114.808702799709,0.723333333333336,14.61,5473.78340985837,20140101,1,1.72032306070707,ESv2
,-39.7937819813704,-114.843313082278,1.27285714285714,11.11,4746.59411691358,20140101,1,2.15305779996564,ESv2
,13.1439021009494,-114.914955658471,0.295714285714284,-10.36,6019.85301153651,20140101,1,0.520522556989949,ESv2
,15.8526853920853,-115.019600225836,0.362,-1.69,3717.39549274079,20140101,1,2.53644799005191,ESv2
,19.3915095613266,-114.925663636051,1.1,7.6,7287.74378546072,20140101,1,2.23762635818265,ESv2
,-54.9295426387394,-114.758589920771,0.837500000000002,7.4,4432.37583670321,20140101,1,1.66947395478492,ESv2
,-24.6687723554033,-114.670464491828,0.4,4.5,7022.03924076764,20140101,1,0.872777346579493,ESv2
,-49.4840177093651,-114.426840958873,5.35526315789474,10.43,18023.1487982945,20140101,1,12.7016747987232,ESv2
,-48.0866540849792,-114.497532101248,0.287499999999998,10.46,2058.28558919327,20140101,1,0.894976783416372,ESv2
,-34.3957056629533,-113.711431000122,1.62416666666667,18.67,8929.32589541158,20140101,1,8.79488181700954,ESv2
,-21.5575814455999,-113.839190210414,1.16142857142857,2.63,15084.2399217759,20140101,1,3.5575714964046,ESv2
,18.8170498449494,-113.883486186306,0.657142857142857,8,5850.77170194982,20140101,1,10.7783387217351,ESv2
,22.6937834300011,-114.025411259523,0.78888888888889,7.4,6415.76086228261,20140101,1,1.42898949140854,ESv2
,16.2841635513899,-113.634906204262,0.759166666666667,0.23,12605.8963494254,20140101,1,1.2479006470291,ESv2
,-52.6926564106751,-113.363450615043,0.436250000000001,9.83,3739.3259093493,20140101,1,1.82629521004081,ESv2
,-36.5274204545078,-113.502908548087,1.61181818181818,9.84,9924.91220152528,20140101,1,1.4466581687456,ESv2
,20.1383897469114,-113.3569282823,2.227,8.77,10154.6043613973,20140101,1,1.30542112866476,ESv2
,-58.5523399781241,-113.214245323791,1.00333333333333,3.36,2408.22784338689,20140101,1,1.777876818854,ESv2
,-17.4758760980366,-113.037578127471,1.86708333333333,4.38,32409.2611111816,20140101,1,0.469815520499545,ESv2
,26.066400661959,-113.287297716017,0.77142857142857,11.25,10396.6134216403,20140101,1,0.910422473116775,ESv2
,-65.723578628528,-112.577199553464,5.4844,2,12717.0108243691,20140101,1,18.0564228539021,ESv2
,-29.9542879642083,-112.745515362645,5.98655172413793,10.42,46926.6711687482,20140101,1,1.99331523408775,ESv2
,-27.2765179758559,-112.768063416923,0.251999999999999,10.82,3432.68680018625,20140101,1,0.644962145450185,ESv2
,-26.1169620544034,-112.785234822397,0.17166666666667,10.83,4162.88966629235,20140101,1,0.480624644811105,ESv2
,-14.5882009958071,-112.671788194444,0.1,2.65,2990.90758909048,20140101,1,0.232757334343064,ESv2
,-11.3165463365929,-112.751358946289,0.148571428571428,2.53,5305.10079028517,20140101,1,0.155462975081785,ESv2
,-57.0317966061409,-112.352354213648,10.474,18.46,10497.8125346438,20140101,1,28.4254989243924,ESv2
,-43.892899404077,-112.780623282386,5.62125,15.09,30089.4369829792,20140101,1,9.88779481251653,ESv2
,-40.8691256362796,-112.612831570876,3.44555555555556,13.74,23347.9071703609,20140101,1,12.502165541092,ESv2
,-39.3370802238806,-112.429419309702,0.0700000000000021,13.75,2385.14415000015,20140101,1,1.8454424381511,ESv2
,-9.61742650277479,-112.39007290832,0.665384615384615,1.87,15241.5942832326,20140101,1,2.26257844494337,ESv2
,24.6679590343819,-112.481357252804,0.203999999999999,11.69,3509.6213421136,20140101,1,1.43906027693162,ESv2
,-61.6157593762052,-112.218429894052,0.31,7.27,1463.06333360903,20140101,1,1.57330996774085,ESv2
