Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-40.7848729545955,-156.927332783847,6.13923076923077,15.1,32168.8959376985,20140420,1,16.6478154280664,ESv2
,-37.6346200882914,-156.924030070129,0.688571428571432,16.98,4892.2676097067,20140420,1,7.22214206812244,ESv2
,-19.7926908085871,-156.972956149625,2.564,6.91,16719.3168297426,20140420,1,1.3320391813479,ESv2
,-10.7054904021794,-156.842764924257,0.265714285714285,13.92,6075.5000729263,20140420,1,0.310644580632462,ESv2
,-3.1153588715406,-156.726866385819,2.3565625,11.07,72526.9814803501,20140420,1,4.96481663703656,ESv2
,-25.0951681395295,-156.672972298686,0.805999999999999,11.01,4199.32533989895,20140420,1,98.9037371145865,ESv2
,-15.5583805660606,-156.562900642556,0.244000000000002,13.81,3724.64665696487,20140420,1,3.43158644744181,ESv2
,-46.3680041760256,-156.300066616023,0.279999999999998,12.62,2663.34722113728,20140420,1,1.04784298098161,ESv2
,18.2402744132945,-156.348096361965,4.40421052631579,0.489999999999999,27876.5034264475,20140420,1,14.2257614927886,ESv2
,56.4373008723386,-156.425815423637,0.6575,5.41,3412.14963863915,20140420,1,11.7039131244243,ESv2
,29.2538570793826,-156.174894502232,7.88882352941176,4.69,21557.0103335446,20140420,1,4.14488915879241,ESv2
,-60.3271980684262,-156.030588683947,1.19375,6.28,3432.08770044187,20140420,1,2.44727398529901,ESv2
,-57.7648960812439,-155.745065060123,7.54724137931035,9.1,17301.3060357549,20140420,1,7.3985592510596,ESv2
,-51.8685101427746,-155.877131273216,0.710000000000001,21.98,2380.14297069319,20140420,1,1.64812680737855,ESv2
,-23.9447943104907,-155.83306914888,1.371,11.94,9179.44148943085,20140420,1,0.959887113949238,ESv2
,23.5715498831154,-155.989479532585,3.57157894736842,0.71,24780.3874607291,20140420,1,2.0216439237494,ESv2
,37.7883990174861,-155.854163357543,1.53625,3.47,6108.08915837521,20140420,1,10.4486969647015,ESv2
,-62.4526634802746,-155.683212901023,1.27882352941176,4.65,12089.7889630191,20140420,1,5.83545635238756,ESv2
,-18.341720693794,-155.561310479341,0.246,6.88,3667.88299673155,20140420,1,0.536834931892233,ESv2
,1.79831074250342,-155.599123681878,0.131666666666668,7.13,4634.43962563897,20140420,1,0.250413313469493,ESv2
,10.5228932930974,-155.400169469422,1.2485,11.64,33438.4371038551,20140420,1,0.379529394038916,ESv2
,21.1755449981118,-155.621544744995,5.53541666666667,0.73,31018.3711928603,20140420,1,4.53176014099457,ESv2
,32.0696035767863,-155.915574129482,2.87818181818182,0.42,28795.1113928024,20140420,1,3.67265254894165,ESv2
,54.9966182141543,-155.550900900951,1.22695652173913,3.46,11526.9172038395,20140420,1,0.754952637344234,ESv2
,-38.4756368948349,-155.50199077774,2.40384615384615,17.12,13900.1903834894,20140420,1,1.67054981233854,ESv2
,-20.2264751477816,-155.306962966804,2.29307692307692,7.11,14497.6083256446,20140420,1,1.03031300764039,ESv2
,13.1708057601274,-155.455726023429,1.66588235294118,11.56,24822.0039706336,20140420,1,2.42763495623927,ESv2
,-58.9182576176795,-155.206581447934,0.951250000000002,9.07,3184.03554745686,20140420,1,4.6634926028127,ESv2
,-44.7189971901036,-155.0787846793,5.075,14.76,31806.3234612539,20140420,1,3.1241079504366,ESv2
,34.0988655226782,-155.29122627216,1.97428571428571,1.7,14716.8851773361,20140420,1,3.54573340943421,ESv2
,56.4039574435309,-155.136639285563,0.838571428571429,4.69,3420.56852722519,20140420,1,16.0984470380907,ESv2
,-46.6039411578559,-154.669234767371,2.26647058823529,14.76,15361.0459680079,20140420,1,153.408399825473,ESv2
,-6.52348928685298,-154.30704845558,0.00565217391304351,11.05,24586.6550807898,20140420,1,0.871309547413674,ESv2
,42.0227302913759,-154.924371288698,0.804,3.27,7462.17270913331,20140420,1,0.968212745873757,ESv2
,-61.1264121847149,-154.509433744406,1.95777777777778,5.09,4469.14732697202,20140420,1,2.20155964151509,ESv2
,-33.9084199111182,-154.564109710819,1.347,26.16,7697.23793958611,20140420,1,1.72370130938596,ESv2
,-15.9102041484868,-154.628546059758,2.22214285714285,12.59,17086.2887090066,20140420,1,5.99911364902056,ESv2
,45.3121245672361,-154.677541931583,0.327500000000001,5.04,2714.1999287872,20140420,1,0.427138926684585,ESv2
,-51.8634625829658,-154.387505966727,1.77000000000001,21.97,6705.64074264845,20140420,1,2.32914189385734,ESv2
,-41.1300742988659,-154.346544562581,2.568,16.36,8142.78462743005,20140420,1,12.7643106935804,ESv2
,-25.6376182113176,-154.313794621094,1.08333333333333,9.06,7664.34597324031,20140420,1,2.21660030716192,ESv2
,-24.1838347893731,-154.286116545377,2.236,11.93,14813.2686766296,20140420,1,1.41229964832309,ESv2
,-11.5193233202991,-154.188377966428,1.105,17.88,18170.5211291366,20140420,1,0.668763757458,ESv2
,43.7210021944098,-154.213828772658,2.90888888888889,4.57,22276.7654927386,20140420,1,6.29872471292688,ESv2
,-29.3133551752964,-154.303967636925,2.4325,23.25,17533.0111453226,20140420,1,2.2277457121167,ESv2
,35.7388567252832,-154.205446893212,6.67235294117647,3.58,20072.6374061785,20140420,1,2.56842424638518,ESv2
,46.5595514966143,-154.117363275239,0.117500000000001,7.63,2127.75088389948,20140420,1,0.932935030995333,ESv2
,-55.3208642534436,-153.928709625391,1.31714285714286,4.14,3943.4437923359,20140420,1,2.66529881369618,ESv2
,-43.0404418526601,-153.985764816638,1.46125,13.96,5642.44045106335,20140420,1,1.21735564490634,ESv2
,-37.0295613422499,-153.725151169492,4.66444444444445,16.99,22814.9435903658,20140420,1,6.43635722501364,ESv2
,48.648041573304,-151.917458705807,0.883589743589743,4.47,38639.0547599345,20140420,1,0.990733137349242,ESv2
,-53.686796057769,-153.562149974673,0.596666666666667,1.34,2733.49265619918,20140420,1,6.60424236317153,ESv2
,-20.4719528097434,-153.64982514731,1.94375,7.08,18112.2224123585,20140420,1,1.33420522845554,ESv2
,16.1772632759948,-153.634387093261,0.167499999999999,10.85,2967.57949810743,20140420,1,0.549984372635733,ESv2
,34.276601071256,-153.716596827069,0.842857142857143,3.59,5745.96875293853,20140420,1,5.29942929396185,ESv2
,-59.8031396467481,-153.493952030831,0.478,5.87,1933.37762325427,20140420,1,6.37425215030585,ESv2
,27.986013183774,-153.810718751354,1.535,2.92,18415.2050145078,20140420,1,4.73299812199912,ESv2
,29.5289194388902,-153.460239002784,2.59222222222222,1.16,8741.01385178272,20140420,1,2.03240869592244,ESv2
,37.1210571455566,-153.437075325622,1.36833333333333,2.28,4929.13317744101,20140420,1,2.26776920640299,ESv2
,52.2593658990443,-153.042405523616,3.27269230769231,3.67,29722.9017397913,20140420,1,2.62542392829475,ESv2
,58.088945164422,-153.426619010489,2.99916666666667,2.97,6948.64815541768,20140420,1,2.75616509028535,ESv2
,-39.112670930202,-153.274847045015,6.61130434782609,17.14,32333.1758807639,20140420,1,1.83124069537133,ESv2
,56.3633838595294,-153.147454753856,1.258,1.49,5543.28857719404,20140420,1,9.95088637433534,ESv2
,-49.9464934635614,-152.930818716989,0.84,20.1,3981.53054528332,20140420,1,5.93272238473442,ESv2
,20.6415194977004,-152.779463202519,0.655000000000001,8.06,5062.64521239132,20140420,1,1.28557387227292,ESv2
,26.6707344381044,-152.698121969246,1.54545454545455,0.24,10359.2516790525,20140420,1,1.06341901046896,ESv2
,40.0407992045197,-152.883837667615,2.21461538461539,4.64,12412.8038212967,20140420,1,2.9006511639366,ESv2
,-60.3818263156215,-152.521998719889,0.548749999999999,5.84,3429.15300237636,20140420,1,1.84205840733448,ESv2
,-30.7021561025674,-152.803163717297,2.53615384615385,18.84,14620.637682859,20140420,1,5.25892948030807,ESv2
,16.168733208284,-152.418399495596,0.23,10.82,9654.35674597054,20140420,1,1.19534699925056,ESv2
,31.7202875166543,-152.84257825638,1.42076923076923,5.15,11828.1598747891,20140420,1,4.16622967519124,ESv2
,41.8786274365435,-152.561845627002,1.20333333333333,4.63,10361.5887263347,20140420,1,1.44629550515325,ESv2
,45.8878209127066,-152.753865103005,0.974444444444442,7.64,5380.18761279487,20140420,1,1.33344491250959,ESv2
,-58.6431717399656,-152.408847097782,6.45928571428572,3.51,8422.9634849655,20140420,1,5.34404912233428,ESv2
,-49.1349696931328,-152.38332201087,0.234999999999999,20.11,3034.23119327147,20140420,1,0.756841125297603,ESv2
,-43.238651194624,-152.390788718448,0.426249999999998,15.06,5062.25202467537,20140420,1,1.13041570516688,ESv2
,-34.310419535379,-152.358857878588,1.15,26.16,5745.99307512749,20140420,1,4.71648571855383,ESv2
,-57.6581251430602,-152.070720748702,0.466000000000001,3.58,2066.06813029962,20140420,1,3.13821363402891,ESv2
,-16.3151658187739,-152.36973673575,3.06272727272727,12.61,29661.9217661677,20140420,1,3.0838233814552,ESv2
,-11.5983064039888,-152.091228308693,0.956666666666667,17.89,9083.63762880976,20140420,1,0.787911865647956,ESv2
,7.29624290449285,-152.807578248229,0.979599999999999,5.67,39084.2546283548,20140420,1,0.358633161643998,ESv2
,-64.3358616562382,-151.706948295885,0.0609090909090906,2.98,3673.20867888912,20140420,1,0.134781019525893,ESv2
,11.0942267391144,-151.345318568656,0.941749999999997,11.62,74284.7921985061,20140420,1,1.10549313144114,ESv2
,18.351027881169,-151.886782292528,0.186,7.56,3665.75715945947,20140420,1,1.38694175290434,ESv2
,58.6576129241799,-151.613102755334,2.50833333333333,3,11673.3142101667,20140420,1,1.44459816424759,ESv2
,-66.4993146630237,-151.842108663479,0.0675000000000008,4.64,2462.02889169529,20140420,1,0.403881216069956,ESv2
,-50.7915188909709,-151.705992039318,0.645,19.73,3903.62787797142,20140420,1,1.90451817339387,ESv2
,-12.8693971731582,-151.670037382275,0.632499999999997,17.82,6780.01976423053,20140420,1,5.91737807022207,ESv2
,38.0061278249129,-151.467253585846,0.488181818181819,3.44,6689.07128070175,20140420,1,1.94794904247389,ESv2
,57.0229891587052,-151.59260040805,0.485,1.49,5472.79401580141,20140420,1,2.57567306078902,ESv2
,-23.4020807827787,-151.370388345977,3.69318181818182,11.91,28357.3432040435,20140420,1,1.22097545370163,ESv2
,36.0747948750315,-151.346881026642,0.500000000000001,3.54,2500.72663951728,20140420,1,0.645548070322684,ESv2
,-56.2955769101785,-150.964248963256,5.0605,6.75,14959.9688262684,20140420,1,16.3810276048179,ESv2
,-43.7646287310818,-151.028331065879,0.484285714285715,15.05,3904.02526417952,20140420,1,5.58032174344029,ESv2
,-40.5261673135046,-150.794131639152,0.515999999999998,16.04,2939.17821443944,20140420,1,3.17000833877496,ESv2
,-26.9736352694901,-150.959557378205,0.790000000000001,10.62,6191.48026151296,20140420,1,0.957329375015063,ESv2
,28.1824908298414,-150.825841827511,0.328,3.73,3404.41457566028,20140420,1,6.05798181869304,ESv2
,30.2234545051167,-150.831441654506,1.91,1.26,6666.90467786808,20140420,1,2.36019773420672,ESv2
,43.7650519204049,-150.983383437098,0.895555555555554,4.53,6693.91218589975,20140420,1,6.53603838340046,ESv2
,-18.4194546764992,-150.72326944495,0.7075,6.32,7332.58421869172,20140420,1,1.62830176978144,ESv2
,19.1737978525622,-150.681939818509,0.735714285714286,8.75,6567.67362925518,20140420,1,6.48783990840688,ESv2
,31.4412626769671,-150.714450149552,0.391666666666667,2.01,3953.35324427279,20140420,1,13.0977794451618,ESv2
,42.1822019791206,-150.555156572783,0.138,3.13,2858.94726342665,20140420,1,0.461391540366153,ESv2
,-66.2828125,-150.369889829958,0.0925000000000002,4.63,1235.65271231528,20140420,1,0.795480610155127,ESv2
,-49.6295193221837,-150.418063613016,0.327500000000001,12.07,1997.21323477566,20140420,1,3.18098990437665,ESv2
,-37.2770594074521,-150.313619362902,5.33294117647059,15.99,19661.2284539421,20140420,1,10.7818146519827,ESv2
,-30.5538342883521,-150.433003106342,1.202,21.18,3991.59630892899,20140420,1,2.25218168238312,ESv2
,-1.65587987500631,-152.128294467112,0.0611428571428601,8.42,70291.8483828454,20140420,1,0.413274106418476,ESv2
,22.1152763923553,-150.617723318278,4.03533333333333,10.67,18617.2843083394,20140420,1,8.31842633343895,ESv2
,24.6267566827007,-150.429137404073,3.6575,-3.76,18959.8352768733,20140420,1,33.4734746782388,ESv2
,-53.447257586953,-150.061636629018,23.1642857142857,9.34999999999999,25338.6924824479,20140420,1,82.5711882626936,ESv2
,-45.1610800664747,-150.18780805467,5.88761904761905,14.39,23384.7011179801,20140420,1,2.19191141506218,ESv2
,-20.0034572792554,-149.938704796488,1.224375,8.68,17416.0181816131,20140420,1,0.697321378037091,ESv2
,-4.12264725954503,-149.727619543113,0.639166666666666,7.79,35456.8414265043,20140420,1,0.236875082203644,ESv2
,34.4048955667126,-150.069898468777,0.194285714285716,7.82,5100.5655798228,20140420,1,3.0678051105176,ESv2
,36.0166355124052,-150.175916160246,0.76857142857143,4.98,4989.50240003272,20140420,1,0.963766968404615,ESv2
,-67.7850899138768,-149.873010295366,0.0939999999999994,3.44,1448.98127956312,20140420,1,0.330874342243609,ESv2
,-46.8107881585915,-149.84700655282,0.275000000000002,13.7,2108.10338840048,20140420,1,483.010215910814,ESv2
,-14.0028346212836,-149.782619921936,0.297999999999996,14.74,8995.27485898728,20140420,1,0.236128715918589,ESv2
,0.800722319416056,-149.852979386718,0.331250000000001,8.06,7726.94940626859,20140420,1,0.458528263051733,ESv2
,13.3564236111111,-149.856202112038,0.147500000000001,10.54,3005.66166138755,20140420,1,0.207536106439063,ESv2
,45.233939061806,-149.938107245619,2.67666666666667,5.95,23896.268570579,20140420,1,1.47788107479362,ESv2
,-48.3605772629248,-149.605126178109,2.07333333333333,15.08,8718.70640054351,20140420,1,1.35964802813085,ESv2
,-51.3113215416823,-149.25264760594,1.34166666666667,18.29,5785.88121235832,20140420,1,1.82271107935601,ESv2
,51.4150802060708,-149.414282389,1.1447619047619,5.58,14536.4037690678,20140420,1,1.34723330561097,ESv2
,-31.482374933337,-149.187060188656,4.18882352941176,21.19,18418.3306109561,20140420,1,16.4897941273027,ESv2
,-12.0676285455741,-149.157791334938,0.94,10.44,15122.2668915375,20140420,1,1.19468920280625,ESv2
,-7.58593675573857,-149.066888641776,3.92190476190476,7.22,86591.4109670524,20140420,1,0.950844802416712,ESv2
,37.873191130134,-149.237698284821,0.381428571428571,6.62,4253.20695982942,20140420,1,2.44553762871329,ESv2
,-59.5470580623702,-148.81730832468,0.482307692307692,4.42,5835.04822935793,20140420,1,4.80520399202694,ESv2
,-55.5312740915686,-149.072654259793,11.0971428571429,6.76,17916.2590497267,20140420,1,6.06519886748042,ESv2
,28.0268587117771,-149.081558057201,3.64045454545455,3.72,34070.0449428845,20140420,1,5.37902833461437,ESv2
,-61.2143833440519,-148.7433219046,0.4,3.62,4821.63868328765,20140420,1,0.426109742271091,ESv2
,-39.1804259399493,-148.852116635982,0.5975,16.05,7163.94330445964,20140420,1,0.73218559142171,ESv2
,-37.4020313133795,-148.534924061593,0.343333333333334,16,3682.55742432432,20140420,1,3.28688175431946,ESv2
,25.8893828413536,-148.683268010726,1.35,1.07,7642.29350557656,20140420,1,1.76945327830068,ESv2
,41.1949714664278,-148.556345346187,0.975454545454546,4.76,8716.00046019083,20140420,1,4.28845234018339,ESv2
,54.0531958063874,-148.651424365305,0.584000000000001,7.85,2714.39764259442,20140420,1,1.37296385007357,ESv2
,-41.3023955782511,-148.33967908143,3.80235294117647,12.14,17987.2211655204,20140420,1,9.94637355982025,ESv2
,9.46564959695976,-148.556497424649,1.034,11.35,27435.9354549652,20140420,1,2.80366962423726,ESv2
,20.4666800549931,-148.523444357083,5.4164705882353,9.88,24627.2498321599,20140420,1,2.04284452888052,ESv2
,39.2049558936053,-148.496125226569,0.468749999999999,6.66,5386.84704907773,20140420,1,0.748459303616052,ESv2
,-28.4727990575086,-148.099657183608,11.2269230769231,12.15,72611.0613924131,20140420,1,7.55371427286607,ESv2
,30.7906789598222,-148.273179502796,2.125,0.53,12610.4261281558,20140420,1,2.91543712617771,ESv2
,42.6402845763793,-148.056668965298,1.42272727272727,5.41,7955.85469760744,20140420,1,1.06557188886982,ESv2
,48.0693267946229,-148.194431749492,2.02166666666667,7.81,10311.4151797176,20140420,1,1.46097970012168,ESv2
,57.1631740954875,-148.238257468231,10.681,7.4,40693.1825735221,20140420,1,12.0669843639495,ESv2
,-57.6410625612607,-147.862624704126,6.07722222222222,3.84,16376.9397735451,20140420,1,2.9869668459027,ESv2
,-35.5726638568828,-147.899188894006,0.488571428571426,17.73,4396.97437371066,20140420,1,0.740755737189279,ESv2
,33.9515284525512,-147.935316063641,3.5275,6.88,17307.8033300286,20140420,1,3.86392389379211,ESv2
,-15.730521366691,-147.437150471382,1.05684210526316,11.67,25280.3690229501,20140420,1,2.39296280025286,ESv2
,18.9628217953848,-147.614342403628,0.388,12.05,3652.77902541846,20140420,1,9.70190817850274,ESv2
,-68.0311151390928,-147.381881602831,0.152857142857143,1.74,2009.17968520271,20140420,1,0.495298811191669,ESv2
,-63.4671369718482,-147.303678817412,0.518571428571429,1.83,7913.87825972092,20140420,1,0.72317364004604,ESv2
,-59.5439279144074,-147.310575014524,0.1575,4.6,1560.11239296464,20140420,1,5.59986920084251,ESv2
,-50.9790613292841,-147.291166814555,4.74416666666666,18.32,9723.63865752868,20140420,1,5.95117606508168,ESv2
,-0.575908818000527,-147.083745746928,5.60522727272727,9.3,118965.65389642,20140420,1,2.18194857908345,ESv2
,-22.3365632103222,-147.122426335406,0.234999999999999,3.21,2859.63200370895,20140420,1,1.18240343699749,ESv2
,-19.4404036733006,-147.268026701456,4.38153846153846,8.67,43720.2268089284,20140420,1,6.33132592919582,ESv2
,-43.3151838911228,-146.921992111165,1.945,14.42,7302.13402996048,20140420,1,2.85516864481688,ESv2
,46.535794663195,-146.948564632756,1.79928571428571,7.83,12184.1351727792,20140420,1,99.620643962028,ESv2
,13.6893021881061,-146.697501902981,2.70578947368421,12.19,26280.1553341863,20140420,1,1.18548744912105,ESv2
,36.8984778403873,-146.997377889961,3.1471875,6.22,51784.3060966094,20140420,1,3.01406365895928,ESv2
,50.6117825208578,-146.577290583755,1.60222222222222,8.87,5875.00190526212,20140420,1,4.96034414578972,ESv2
,54.9964439858839,-146.704569013637,0.598571428571429,8,3101.30569013158,20140420,1,1.09614873632547,ESv2
,-25.4960923427216,-146.614427313088,6.3608,7.37,36953.7897396291,20140420,1,40.2712328562792,ESv2
,-60.3383934939636,-146.163037863986,0.403636363636364,4.6,4960.05731923472,20140420,1,0.754211537955509,ESv2
,-58.0442708333333,-146.240820636059,0.3775,3.6,1629.43033309345,20140420,1,0.80659260717259,ESv2
,-54.7032365448065,-145.741445469168,12.5288888888889,19.03,21448.9727718498,20140420,1,5.5926565754066,ESv2
,-47.0012706636513,-146.06993889599,4.43956521739131,11.87,23224.859461898,20140420,1,357.424038697289,ESv2
,-12.6187959870571,-146.08783984755,1.1,11.77,14326.7889167273,20140420,1,3.89617207392371,ESv2
,18.3304607208019,-146.219536067519,0.396666666666667,14,4403.37703830478,20140420,1,0.81195427619284,ESv2
,40.2410717915954,-146.094235703748,2.414375,6.63,14708.7947422382,20140420,1,6.46555065136698,ESv2
,41.6657139518695,-146.239344247216,0.461666666666668,6.6,4036.80046289046,20140420,1,0.916626448849738,ESv2
,43.4202591641976,-146.118021193084,3.53375,6.13,17983.3382650832,20140420,1,5.54041324226075,ESv2
,-44.0642917099592,-145.973974628165,0.360000000000001,14.41,2768.84904470512,20140420,1,4.57453186405796,ESv2
,-39.7949004247978,-145.875130228792,1.18375,17.14,5337.48431827448,20140420,1,1.97467734781385,ESv2
,-14.3741722040319,-145.987426703475,0.657499999999997,11.45,11975.4496620552,20140420,1,0.30897373292254,ESv2
,27.4219961776596,-145.972657669881,1.105,2.13,10273.0322608722,20140420,1,1.0324069385327,ESv2
,-56.634772712315,-145.753303479681,9.13866666666667,2.34,10607.9367025081,20140420,1,43.1532596987612,ESv2
,-42.0128628202324,-145.714417538753,0.4,14.47,5738.21115056016,20140420,1,1.02456620702781,ESv2
,-22.7995216390133,-145.737759630142,1.67416666666667,3.2,12112.939747613,20140420,1,1.38204726449624,ESv2
,29.6386829654432,-145.629426017738,3.26722222222222,2.12,21460.1869249722,20140420,1,1.55014828558089,ESv2
,47.4270846094655,-145.615104538078,0.278333333333332,6.27,3132.44302899983,20140420,1,2.31785424836888,ESv2
,-57.8922385661399,-145.074397598487,0.406666666666667,3.14,2457.02481544016,20140420,1,1.67070278053491,ESv2
,45.0851222407064,-145.161575830655,0.739999999999998,6.16,6007.08851105167,20140420,1,1.01110984973597,ESv2
,-61.4224766009234,-144.998578176754,0.162500000000001,4.07,2949.86046364113,20140420,1,0.726481236975038,ESv2
,-36.6407578493826,-145.075742998711,4.61208333333333,17.75,24852.9879914487,20140420,1,2.40263656365542,ESv2
,-10.4045460536711,-144.932943621967,1.0675,9.54,22793.0739969905,20140420,1,0.669109536567341,ESv2
,18.2244407339527,-144.835147294508,1.68,14.01,19806.7743416437,20140420,1,7.32846641592357,ESv2
,32.5409105429118,-145.090533259595,6.0931914893617,3.62,79475.0577174149,20140420,1,1.4329048350799,ESv2
,37.5046358318571,-144.906591373676,0.618749999999999,7.33,5512.54082308719,20140420,1,5.43817547009642,ESv2
,23.0934236219778,-144.73313060896,11.0760714285714,5.28,56112.1087887477,20140420,1,3.32708652699022,ESv2
,41.8160895552465,-144.740992439003,0.311666666666667,6.61,3452.41360683032,20140420,1,0.905919976203791,ESv2
,-6.97883604167384,-144.681072634018,1.03428571428571,7.52,52148.6099910422,20140420,1,0.812715801987735,ESv2
,49.6563231286577,-144.469356912711,5.01047619047619,6.97,23008.4035300308,20140420,1,6.3800409164313,ESv2
,58.4419340574663,-144.539552652315,11.005,10.3,22296.989422054,20140420,1,6.12163138067798,ESv2
,-70.982609013417,-144.035424808694,0.124166666666667,1.35,4025.37505294836,20140420,1,0.39666041665125,ESv2
,-32.9459758440829,-144.26169035033,3.54611111111111,17.04,20078.5759959401,20140420,1,1.99779971131542,ESv2
,34.8193831695177,-144.27749088288,1.76538461538462,5.62,12022.1721453577,20140420,1,9.30856736139393,ESv2
,-12.3083512844461,-143.988239573291,0.13857142857143,11.78,5285.84614332182,20140420,1,0.914373425768277,ESv2
,52.8139146978646,-143.92613639949,0.619999999999997,11.76,2793.06971717722,20140420,1,2.67990719642224,ESv2
,55.4435603884458,-144.168944775381,4.19809523809524,13.1,17932.9314916317,20140420,1,2.52146569787001,ESv2
,56.7045455426509,-143.757504463065,0.233999999999998,13.11,2117.10474188917,20140420,1,6.43833389487177,ESv2
,-38.4356501397718,-143.347266140637,2.32470588235294,15.3,17526.3083770497,20140420,1,2.39248346382682,ESv2
,-27.6870335712508,-143.127140229777,12.4715789473684,9.44,66976.4157592121,20140420,1,6.77282933552253,ESv2
,25.718711121328,-143.512517412616,3.19357142857143,0.88,15994.3080900045,20140420,1,19.9979651315004,ESv2
,40.5235078425468,-143.263680449896,0.555000000000001,10.54,7011.69317184395,20140420,1,3.31179630738331,ESv2
,42.0047972541507,-143.400434027778,0.0559999999999992,10.54,2854.35869635222,20140420,1,0.428583661445706,ESv2
,-63.8081063304725,-143.124040000948,2.46611111111111,0.93,7826.25809792481,20140420,1,2.40750028866251,ESv2
,-47.8829385030785,-143.027888615919,1.6375,12.65,5178.31826719638,20140420,1,2.98717561344663,ESv2
,-42.5115770284478,-143.263191802627,4.494,14.49,31345.5637591664,20140420,1,1.33763092193881,ESv2
,-34.6234379062755,-143.211363421693,3.57,17.01,13346.0860019819,20140420,1,15.2020256322929,ESv2
,-19.0479269709317,-143.174263840592,3.89071428571429,7.86,45259.5937343404,20140420,1,9.63333516269296,ESv2
,38.801801019238,-143.267403599037,0.701428571428572,9.81,5412.37896172732,20140420,1,0.76544124579966,ESv2
,44.9666310844408,-143.234758258434,0.552000000000001,9.58,3273.79396371339,20140420,1,0.959054966153765,ESv2
,-57.9287924840042,-142.903615802908,2.45666666666667,4.37,4103.60415327463,20140420,1,3.9184213869845,ESv2
,27.8429065226206,-142.801271380563,4.78266666666667,5.42,18437.2495628546,20140420,1,6.8279995474651,ESv2
,35.9905474833749,-142.774540955128,6.49227272727273,7.35,30629.463804279,20140420,1,2.4984804646362,ESv2
,50.8926288594747,-142.827656971646,1.43111111111111,6.36,6326.01893883624,20140420,1,2.04825782259005,ESv2
,-67.6391885598897,-142.94083015933,9.0434375,-0.68,26620.5139609989,20140420,1,2.99573243100717,ESv2
,-15.9779289985115,-142.111125784962,1.19115384615384,10.72,42368.4694250972,20140420,1,2.17061846643578,ESv2
,-4.61857638888888,-142.700920138889,0.0124999999999993,7.06,3080.45185385199,20140420,1,0.151438710521475,ESv2
,0.811146974079363,-142.895059413152,5.41024390243902,9.62,125157.865531413,20140420,1,2.38410349138272,ESv2
,-60.0426125195734,-142.479767033976,1.365,2.76,3849.21267920334,20140420,1,3.72445887802557,ESv2
,-30.185682375271,-142.546775559896,0.616999999999999,7.13,7345.5148152628,20140420,1,0.684694564403937,ESv2
,46.9040472232411,-142.288371635604,0.508000000000003,8.29,5808.2807722262,20140420,1,293.487779204526,ESv2
,-69.5447865284174,-142.049031518266,4.21975609756098,1.39,24739.4519556467,20140420,1,16.51532750608,ESv2
,-45.6087070083891,-142.363061609572,2.62529411764706,15.84,13493.9279602808,20140420,1,1.2224127142557,ESv2
,22.3467596792714,-142.26490253344,0.207499999999999,5.26,2855.77456928549,20140420,1,0.863046356238855,ESv2
,48.3971435325363,-142.074198471826,1.84142857142857,8.3,11277.6104487522,20140420,1,1.46435525578173,ESv2
,-22.900613652276,-141.8624295046,0.637500000000001,7.96,5690.68641286565,20140420,1,0.830328937929247,ESv2
,57.0456597222222,-141.813044301239,0.84,11.01,1675.02478892789,20140420,1,2.8593130368669,ESv2
,-40.1524899453186,-141.556325802532,2.44529411764706,11.98,17080.8345545753,20140420,1,5.09724996337639,ESv2
,12.0348465364452,-141.669639351107,3.5844,12.06,51388.0832623123,20140420,1,2.99454795324953,ESv2
,30.1821856187907,-141.518464249012,3.2372,3.68,34078.7059542893,20140420,1,1.13478713677668,ESv2
,-61.7331850946171,-141.388598504827,0.21,1.57,2194.59500041354,20140420,1,0.668829850449951,ESv2
,-32.344620211584,-141.38541217749,6.90190476190476,16.81,28025.4240413072,20140420,1,2.82777073227481,ESv2
,-14.1053819444444,-141.341781767956,0.23,9.28,2997.61874337397,20140420,1,0.338314453793996,ESv2
,-10.5131332931773,-141.403666960718,1.4375,9.64,24315.1858087831,20140420,1,0.752637376760971,ESv2
,18.8881028007405,-141.598933254858,0.234999999999999,6.44,6579.80456017809,20140420,1,5.79899159911538,ESv2
,44.871916771694,-141.32604073945,1.18692307692308,9.58,10949.919655432,20140420,1,0.965857241326735,ESv2
,-64.8742142583126,-141.301598869434,0.498181818181818,-0.3,3909.78960599955,20140420,1,1.54637831821238,ESv2
,27.1202054284051,-141.084222487895,1.05555555555555,5.41,8247.0599719686,20140420,1,1.01611542471324,ESv2
,32.7971596451081,-141.255948041419,0.803333333333333,3.56,7133.59597669267,20140420,1,0.809395211447492,ESv2
,41.0799545556092,-141.038556183892,0.864285714285714,7.58,5236.73219438642,20140420,1,7.62934280120508,ESv2
,-52.43431888929,-140.901067023489,1.384,18.79,2353.49133636814,20140420,1,4.85421872925766,ESv2
,-36.1492480659895,-140.700827149435,4.00818181818182,14.34,28071.7521300274,20140420,1,1.64229088577494,ESv2
,-62.7929374603552,-140.589951332725,0.561428571428571,2.07,2460.30872455334,20140420,1,15.266045206553,ESv2
,-56.0966218612736,-140.856140618794,21.2158620689655,-1.11,27657.9772390373,20140420,1,35.2452408133553,ESv2
,-41.531070022053,-140.691073641304,2.02333333333333,11.23,4048.015646709,20140420,1,2.78634723187213,ESv2
